doc_uid,cat_uid,isMain,cuser,ctime
D-AECH-2016-001,CAT-ADMIN,0,@%,"2017-06-25 22:56:05"
D-AECH-2016-001,CAT-LOGMT,1,@%,"2017-06-25 22:56:02"
D-AECH-2016-001,CAT-TRANSPT,0,@%,"2017-06-25 22:56:03"
D-AECH-2016-002,CAT-ADMIN,0,@%,"2017-06-25 22:58:26"
D-AECH-2016-002,CAT-LOGMT,1,@%,"2017-06-25 22:58:25"
D-AIMP-2016-001,CAT-ADMIN,0,@%,"2017-06-05 02:57:14"
D-AIMP-2016-001,CAT-FISC,1,@%,"2017-06-05 02:57:11"
D-AIMP-2016-002,CAT-ADMIN,0,@%,"2017-06-05 02:59:24"
D-AIMP-2016-002,CAT-FISC,1,@%,"2017-06-05 02:59:22"
D-ATTS-2007-001,CAT-ADMIN,1,@%,"2017-06-25 22:33:34"
D-ATTS-2007-001,CAT-ECIVIL,0,@%,"2017-06-25 22:33:40"
D-ATTS-2016-001,CAT-ADMIN,0,@%,"2017-06-25 22:57:29"
D-ATTS-2016-001,CAT-TRANSPT,1,@%,"2017-06-25 22:57:27"
D-ATTS-2017-001,CAT-ADMIN,0,@%,"2017-06-25 23:05:53"
D-ATTS-2017-001,CAT-SANTE,1,@%,"2017-06-25 23:05:51"
D-ATTS-2017-002,CAT-ADMIN,0,@%,"2017-06-25 23:12:10"
D-ATTS-2017-002,CAT-FINACR,1,@%,"2017-06-25 23:12:09"
D-ATTS-2017-003,CAT-ADMIN,1,@%,"2017-06-25 23:17:16"
D-AVCT-2016-001,CAT-ADMIN,0,@%,"2017-06-05 03:00:36"
D-AVCT-2016-001,CAT-FISC,0,@%,"2017-06-05 03:00:34"
D-AVCT-2016-001,CAT-TRANSPT,1,@%,"2017-06-05 03:00:31"
D-AVCT-2016-002,CAT-ADMIN,0,@%,"2017-06-05 04:21:45"
D-AVCT-2016-002,CAT-FISC,0,@%,"2017-06-05 04:21:44"
D-AVCT-2016-002,CAT-TRANSPT,1,@%,"2017-06-05 04:21:43"
D-AVCT-2016-003,CAT-ADMIN,0,@%,"2017-06-05 18:42:12"
D-AVCT-2016-003,CAT-TRANSPT,1,@%,"2017-06-05 18:42:11"
D-AVCT-2016-004,CAT-FINACR,1,@%,"2017-06-18 15:17:48"
D-AVCT-2016-004,CAT-TRANSPT,0,@%,"2017-06-18 15:17:50"
D-AVCT-2016-005,CAT-ADMIN,1,@%,"2017-06-25 22:13:26"
D-AVCT-2016-006,CAT-ADMIN,0,@%,"2017-06-25 22:21:31"
D-AVCT-2016-006,CAT-TRANSPT,1,@%,"2017-06-25 22:21:29"
D-AVCT-2016-007,CAT-ADMIN,0,@%,"2017-06-25 22:22:19"
D-AVCT-2016-007,CAT-TRANSPT,1,@%,"2017-06-25 22:22:18"
D-AVCT-2016-008,CAT-ADMIN,0,@%,"2017-06-25 22:22:54"
D-AVCT-2016-008,CAT-TRANSPT,1,@%,"2017-06-25 22:22:53"
D-AVCT-2016-009,CAT-ADMIN,0,@%,"2017-06-25 22:25:33"
D-AVCT-2016-009,CAT-TRANSPT,1,@%,"2017-06-25 22:25:32"
D-AVCT-2016-010,CAT-ADMIN,0,@%,"2017-06-25 23:04:58"
D-AVCT-2016-010,CAT-FINACR,0,@%,"2017-06-25 23:05:00"
D-AVCT-2016-010,CAT-TRANSPT,1,@%,"2017-06-25 23:04:57"
D-AVCT-2017-001,CAT-ADMIN,0,@%,"2017-06-25 23:08:59"
D-AVCT-2017-001,CAT-TRANSPT,1,@%,"2017-06-25 23:08:58"
D-AVCT-2017-002,CAT-ADMIN,0,@%,"2017-06-25 23:21:08"
D-AVCT-2017-002,CAT-TRANSPT,1,@%,"2017-06-25 23:21:06"
D-AVCT-2017-003,CAT-ADMIN,0,@%,"2017-07-01 12:30:58"
D-AVCT-2017-003,CAT-FISC,0,@%,"2017-07-01 12:31:03"
D-AVCT-2017-003,CAT-TRANSPT,1,@%,"2017-07-01 12:30:57"
D-AVCT-2017-004,CAT-ADMIN,0,@%,"2017-07-01 12:31:59"
D-AVCT-2017-004,CAT-FISC,0,@%,"2017-07-01 12:31:55"
D-AVCT-2017-004,CAT-TRANSPT,0,@%,"2017-07-01 12:31:54"
D-AVCT-2017-005,CAT-ADMIN,0,@%,"2017-07-01 12:32:43"
D-AVCT-2017-005,CAT-FISC,0,@%,"2017-07-01 12:32:45"
D-AVCT-2017-005,CAT-TRANSPT,1,@%,"2017-07-01 12:32:41"
D-BCOM-2016-001,CAT-FINACR,0,@%,"2017-06-25 22:41:40"
D-BCOM-2016-001,CAT-LOGMT,1,@%,"2017-06-25 22:41:39"
D-BSAL-2016-001,CAT-ADMIN,0,@%,"2017-06-05 02:15:38"
D-BSAL-2016-001,CAT-PRO,0,@%,"2017-06-05 02:15:34"
D-BSAL-2016-002,CAT-ADMIN,0,@%,"2017-06-05 04:23:08"
D-BSAL-2016-002,CAT-PRO,1,@%,"2017-06-05 04:23:06"
D-BSAL-2016-003,CAT-ADMIN,0,@%,"2017-06-25 22:09:02"
D-BSAL-2016-003,CAT-PRO,1,@%,"2017-06-25 22:09:00"
D-BSAL-2016-004,CAT-FINACR,0,@%,"2017-06-25 22:26:50"
D-BSAL-2016-004,CAT-PRO,1,@%,"2017-06-25 22:26:49"
D-BSAL-2016-005,CAT-ADMIN,0,@%,"2017-06-25 22:59:10"
D-BSAL-2016-005,CAT-FINACR,0,@%,"2017-06-25 22:59:09"
D-BSAL-2016-005,CAT-PRO,1,@%,"2017-06-25 22:59:07"
D-BSAL-2017-001,CAT-FINACR,0,@%,"2017-06-25 23:10:48"
D-BSAL-2017-001,CAT-PRO,1,@%,"2017-06-25 23:10:47"
D-BSAL-2017-002,CAT-ADMIN,0,@%,"2017-06-25 23:21:57"
D-BSAL-2017-002,CAT-FINACR,1,@%,"2017-06-25 23:21:54"
D-BSAL-2017-002,CAT-PRO,0,@%,"2017-06-25 23:21:55"
D-BSAL-2017-003,CAT-FINACR,0,@%,"2017-07-01 12:33:46"
D-BSAL-2017-003,CAT-PRO,1,@%,"2017-07-01 12:33:45"
D-CORR-2016-001,CAT-FINACR,1,@%,"2017-06-25 22:14:36"
D-CORR-2017-001,CAT-ADMIN,1,@%,"2017-06-25 23:16:13"
D-DFSC-2015-001,CAT-ADMIN,0,@%,"2017-06-05 18:40:49"
D-DFSC-2015-001,CAT-FINACR,0,@%,"2017-06-05 18:40:55"
D-DFSC-2015-001,CAT-FISC,1,@%,"2017-06-05 18:40:45"
D-DIMP-2016-001,CAT-ADMIN,0,@%,"2017-06-05 04:24:46"
D-DIMP-2016-001,CAT-FISC,1,@%,"2017-06-05 04:24:43"
