doc_code,fic_uid,order_number,isActive,cuser,ctime
D-AECH-2016-0001,FIC-00000000041,1,1,@%,"2017-06-25 22:55:38"
D-AECH-2016-0001,FIC-00000000042,2,1,@%,"2017-06-25 22:56:47"
D-AECH-2016-0002,FIC-00000000044,1,1,@%,"2017-06-25 22:58:02"
D-AIMP-2016-0001,FIC-00000000006,1,1,@%,"2017-06-05 02:56:32"
D-AIMP-2016-0001,FIC-00000000007,2,1,@%,"2017-06-05 04:18:58"
D-ATTS-2007-0001,FIC-00000000032,1,1,@%,"2017-06-25 22:33:11"
D-ATTS-2016-0001,FIC-00000000043,1,1,@%,"2017-06-25 22:56:58"
D-ATTS-2017-0001,FIC-00000000050,1,1,@%,"2017-06-25 23:05:31"
D-ATTS-2017-0002,FIC-00000000056,1,1,@%,"2017-06-25 23:11:54"
D-ATTS-2017-0002,FIC-00000000057,2,1,@%,"2017-06-25 23:12:42"
D-ATTS-2017-0003,FIC-00000000060,1,1,@%,"2017-06-25 23:16:50"
D-AVCT-2016-0001,FIC-00000000008,1,1,@%,"2017-06-05 02:59:52"
D-AVCT-2016-0001,FIC-00000000009,2,1,@%,"2017-06-05 03:41:45"
D-AVCT-2016-0002,FIC-00000000010,1,1,@%,"2017-06-05 04:21:15"
D-AVCT-2016-0003,FIC-00000000017,1,1,@%,"2017-06-05 18:41:44"
D-AVCT-2016-0004,FIC-00000000018,1,1,@%,"2017-06-18 15:17:24"
D-AVCT-2016-0005,FIC-00000000022,1,1,@%,"2017-06-25 22:12:47"
D-AVCT-2016-0006,FIC-00000000026,1,1,@%,"2017-06-25 22:20:32"
D-AVCT-2016-0007,FIC-00000000027,1,1,@%,"2017-06-25 22:22:00"
D-AVCT-2016-0007,FIC-00000000031,2,1,@%,"2017-06-25 22:31:32"
D-AVCT-2016-0008,FIC-00000000028,1,1,@%,"2017-06-25 22:22:37"
D-AVCT-2016-0008,FIC-00000000040,2,1,@%,"2017-06-25 22:55:21"
D-AVCT-2016-0009,FIC-00000000029,1,1,@%,"2017-06-25 22:25:05"
D-AVCT-2016-0010,FIC-00000000049,1,1,@%,"2017-06-25 23:04:38"
D-AVCT-2017-0001,FIC-00000000052,1,1,@%,"2017-06-25 23:08:36"
D-AVCT-2017-0001,FIC-00000000053,2,1,@%,"2017-06-25 23:09:25"
D-AVCT-2017-0002,FIC-00000000063,1,1,@%,"2017-06-25 23:20:46"
D-AVCT-2017-0003,FIC-00000000069,1,1,@%,"2017-07-01 12:30:39"
D-AVCT-2017-0004,FIC-00000000070,1,1,@%,"2017-07-01 12:31:26"
D-AVCT-2017-0005,FIC-00000000071,1,1,@%,"2017-07-01 12:32:11"
D-BCOM-2016-0001,FIC-00000000033,1,1,@%,"2017-06-25 22:41:05"
D-BSAL-2016-0001,FIC-00000000002,1,1,@%,"2017-06-05 02:14:29"
D-BSAL-2016-0002,FIC-00000000011,1,1,@%,"2017-06-05 04:22:12"
D-BSAL-2016-0003,FIC-00000000019,1,1,@%,"2017-06-25 22:08:24"
D-BSAL-2016-0004,FIC-00000000030,1,1,@%,"2017-06-25 22:26:08"
D-BSAL-2016-0005,FIC-00000000045,1,1,@%,"2017-06-25 22:58:49"
D-BSAL-2017-0001,FIC-00000000054,1,1,@%,"2017-06-25 23:09:47"
D-BSAL-2017-0002,FIC-00000000064,1,1,@%,"2017-06-25 23:21:30"
D-BSAL-2017-0003,FIC-00000000072,1,1,@%,"2017-07-01 12:33:04"
D-CONT-2016-0001,FIC-00000000025,1,1,@%,"2017-06-25 22:18:25"
D-CORR-2016-0001,FIC-00000000023,1,1,@%,"2017-06-25 22:13:58"
D-CORR-2017-0001,FIC-00000000059,1,1,@%,"2017-06-25 23:15:55"
D-DFSC-2015-0001,FIC-00000000016,1,1,@%,"2017-06-05 18:40:15"
D-DIMP-2016-0001,FIC-00000000012,1,1,@%,"2017-06-05 04:23:59"
D-DIMP-2016-0001,FIC-00000000013,2,1,@%,"2017-06-05 04:30:01"
D-DIMP-2016-0001,FIC-00000000014,3,1,@%,"2017-06-05 04:30:54"
