doc_uid,tier_uid,isMain,cuser,ctime
D-AECH-2016-001,TIER-LIBEA,1,@%,"2017-06-25 22:56:09"
D-AECH-2016-002,TIER-LIBEA,1,@%,"2017-06-25 22:58:28"
D-AIMP-2016-001,TIER-TRESORPUBL,1,@%,"2017-06-05 02:57:06"
D-AIMP-2016-002,TIER-TRESORPUBL,1,@%,"2017-06-05 02:59:20"
D-ATTS-2016-001,TIER-LIBEA,1,@%,"2017-06-25 22:57:33"
D-ATTS-2017-001,TIER-VIVINTER,1,@%,"2017-06-25 23:06:45"
D-ATTS-2017-002,TIER-CEPARGNE,1,@%,"2017-06-25 23:12:12"
D-ATTS-2017-003,TIER-REPFR,1,@%,"2017-06-25 23:17:49"
D-AVCT-2016-001,TIER-TRESORPUBL,1,@%,"2017-06-05 03:00:11"
D-AVCT-2016-002,TIER-TRESORPUBL,1,@%,"2017-06-05 04:21:51"
D-AVCT-2016-003,TIER-TRESORPUBL,1,@%,"2017-06-05 18:42:09"
D-AVCT-2016-004,TIER-TRESORPUBL,1,@%,"2017-06-18 15:17:53"
D-AVCT-2016-005,TIER-TRESORPUBL,1,@%,"2017-06-25 22:13:18"
D-AVCT-2016-006,TIER-TRESORPUBL,1,@%,"2017-06-25 22:21:36"
D-AVCT-2016-007,TIER-TRESORPUBL,1,@%,"2017-06-25 22:22:23"
D-AVCT-2016-008,TIER-TRESORPUBL,1,@%,"2017-06-25 22:22:56"
D-AVCT-2016-009,TIER-TRESORPUBL,1,@%,"2017-06-25 22:25:35"
D-AVCT-2016-010,TIER-TRESORPUBL,1,@%,"2017-06-25 23:05:04"
D-AVCT-2017-001,TIER-TRESORPUBL,1,@%,"2017-06-25 23:09:04"
D-AVCT-2017-002,TIER-TRESORPUBL,1,@%,"2017-06-25 23:21:11"
D-AVCT-2017-003,TIER-TRESORPUBL,1,@%,"2017-07-01 12:31:10"
D-AVCT-2017-004,TIER-TRESORPUBL,1,@%,"2017-07-01 12:31:49"
D-AVCT-2017-005,TIER-TRESORPUBL,1,@%,"2017-07-01 12:32:36"
D-BCOM-2016-001,TIER-AMAZON,1,@%,"2017-06-25 22:41:44"
D-BSAL-2016-001,TIER-CS,1,@%,"2017-06-05 02:16:22"
D-BSAL-2016-002,TIER-CS,1,@%,"2017-06-05 04:23:11"
D-BSAL-2016-003,TIER-CS,1,@%,"2017-06-25 22:09:07"
D-BSAL-2016-004,TIER-CS,1,@%,"2017-06-25 22:26:52"
D-BSAL-2016-005,TIER-CS,1,@%,"2017-06-25 22:59:14"
D-BSAL-2017-001,TIER-CS,1,@%,"2017-06-25 23:10:52"
D-BSAL-2017-002,TIER-CS,1,@%,"2017-06-25 23:22:01"
D-BSAL-2017-003,TIER-CS,1,@%,"2017-07-01 12:33:50"
D-CORR-2016-001,TIER-CEPARGNE,1,@%,"2017-06-25 22:15:23"
D-CORR-2017-001,TIER-MRETLSE,1,@%,"2017-06-25 23:16:15"
D-DFSC-2015-001,TIER-CS,1,@%,"2017-06-05 18:40:42"
D-DIMP-2016-001,TIER-TRESORPUBL,1,@%,"2017-06-05 04:24:10"
D-FACT-2016-001,TIER-AMAZON,1,@%,"2017-06-05 04:42:26"
D-FACT-2016-002,TIER-EDF,1,@%,"2017-06-25 22:12:11"
D-FACT-2016-003,TIER-DRSILHAM,1,@%,"2017-06-25 22:17:48"
D-FACT-2016-004,TIER-MATHON,1,@%,"2017-06-25 22:43:04"
D-FACT-2016-005,TIER-ENGIE,1,@%,"2017-06-25 22:44:41"
D-FACT-2016-006,TIER-DARTY,1,@%,"2017-07-03 00:44:21"
D-FACT-2016-007,TIER-FNAC,1,@%,"2017-07-03 00:47:11"
D-FACT-2017-001,TIER-ENGIE,1,@%,"2017-07-01 12:29:14"
D-FACT-2017-002,TIER-EDF,1,@%,"2017-07-01 12:30:14"
D-FACT-2017-003,TIER-NORISKO,1,@%,"2017-07-03 00:49:16"
D-INFO-2016-002,TIER-ATRIUMVISI,1,@%,"2017-06-25 23:08:23"
D-INFO-2016-003,TIER-MRETLSE,1,@%,"2017-06-25 23:14:28"
D-INFO-2016-004,TIER-CS,1,@%,"2017-07-01 12:17:28"
D-INFO-2017-001,TIER-CEPARGNE,1,@%,"2017-06-25 23:11:42"
D-RBAQ-2017-001,TIER-CEPARGNE,1,@%,"2017-07-01 12:19:16"
D-REMB-2016-001,TIER-EDF,1,@%,"2017-06-25 22:47:45"
D-REMB-2017-001,TIER-APEYRAMAUR,1,@%,"2017-06-25 23:20:34"
D-REMS-2016-001,TIER-CPAM,1,@%,"2017-06-05 02:20:34"
D-REMS-2016-002,TIER-CPAM,1,@%,"2017-06-05 02:53:54"
D-REMS-2016-003,TIER-CPAM,1,@%,"2017-06-05 02:54:38"
D-REMS-2016-004,TIER-CPAM,1,@%,"2017-06-25 23:02:33"
D-REMS-2016-005,TIER-VIVINTER,1,@%,"2017-06-25 23:18:51"
