id,uid,code,version,revision,typedoc_code,ctnr_code,title,description,year,month,day,ctime,cuser,utime,uuser,isActive,json_data
1,D-INFO-2013-001,D-INFO-2013-0001,1,1,INFO,BIBLIO_CONT,"Guide démarrage WoW","Guide de démarrage pour World of Warcarft (MMO).",2013,0,0,"2017-06-05 02:00:42",polux@%,"2017-06-05 02:09:29",polux@%,1,NULL
2,D-BSAL-2016-001,D-BSAL-2016-0001,1,1,BSAL,ADMINISTRATIF_CONT,"Salaire Août",NULL,2016,8,0,"2017-06-05 02:14:29",polux@%,"2017-06-05 02:15:04",polux@%,1,NULL
3,D-REMS-2016-001,D-REMS-2016-0001,1,1,REMS,ADMINISTRATIF_CONT,RemboursementCPAM,NULL,2016,5,0,"2017-06-05 02:19:20",polux@%,"2017-06-05 02:20:46",polux@%,1,NULL
4,D-REMS-2016-002,D-REMS-2016-0002,1,1,REMS,ADMINISTRATIF_CONT,"Remboursement Santé",NULL,2016,6,0,"2017-06-05 02:52:58",polux@%,"2017-07-01 23:27:43",polux@%,1,NULL
5,D-REMS-2016-003,D-REMS-2016-0003,1,1,REMS,ADMINISTRATIF_CONT,"Remboursement Santé",NULL,2016,6,0,"2017-06-05 02:54:24",polux@%,"2017-07-01 23:27:43",polux@%,1,NULL
6,D-AIMP-2016-001,D-AIMP-2016-0001,1,1,AIMP,FISC_CONT,"Impôt sur les revenus","Impôt sur les revenus",2016,0,0,"2017-06-05 02:56:32",polux@%,"2017-06-25 22:36:40",polux@%,1,NULL
7,D-AIMP-2016-002,D-AIMP-2016-0002,1,1,AIMP,FISC_CONT,"Impôt sur les revenus","Impôt sur les revenus  2/2 - D-AIMP-2016-001",2016,0,0,"2017-06-05 02:58:33",polux@%,"2017-06-25 22:36:46",polux@%,1,NULL
8,D-AVCT-2016-001,D-AVCT-2016-0001,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,9,21,"2017-06-05 02:59:51",polux@%,"2017-06-05 03:01:00",polux@%,1,NULL
9,D-AVCT-2016-002,D-AVCT-2016-0002,1,1,AVCT,ADMINISTRATIF_CONT,Stationnement,NULL,2016,9,28,"2017-06-05 04:21:15",polux@%,"2017-06-05 04:21:37",polux@%,1,NULL
10,D-BSAL-2016-002,D-BSAL-2016-0002,1,1,BSAL,ADMINISTRATIF_CONT,"Salaire Avril",NULL,2016,4,0,"2017-06-05 04:22:12",polux@%,"2017-06-05 04:22:40",polux@%,1,NULL
11,D-DIMP-2016-001,D-DIMP-2016-0001,1,1,DIMP,FISC_CONT,PréDéclaration,"Déclaration Pré-Remplie",2016,0,0,"2017-06-05 04:23:59",polux@%,"2017-06-25 22:36:52",polux@%,1,NULL
12,D-FACT-2016-001,D-FACT-2016-0001,1,1,FACT,ADMINISTRATIF_CONT,"TITRE TO DEFINE",NULL,2016,4,10,"2017-06-05 04:40:45",polux@%,"2017-06-05 04:41:17",polux@%,1,NULL
