id,uid,filename,filepath,filesize,mime,ctime,cuser,utime,uuser,json_data
0000000001,FIC-00000000001,2013_INFO_GuidedémarrageWoW-01.pdf,/volume1/documents/myecm-dev/Biblios,77490805,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000002,FIC-00000000002,201608_BSAL-CS_SalaireAoût-01.PDF,/volume1/documents/myecm-dev/Administratif,549805,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000003,FIC-00000000003,201605_REMS-CPAM_RemboursementCPAM-01.PDF,/volume1/documents/myecm-dev/Administratif,283429,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000004,FIC-00000000004,201606_REMS-CPAM_RemboursementSanté-01.PDF,/volume1/documents/myecm-dev/Administratif,354125,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000005,FIC-00000000005,201606_REMS-CPAM_RemboursementSanté-01.PDF,/volume1/documents/myecm-dev/Administratif,541393,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000006,FIC-00000000006,2016_AIMP-TRESORPUBLIC_Impôtsurlesrevenus-01.PDF,/volume1/documents/myecm-dev/Fiscalite,345779,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000007,FIC-00000000007,2016_AIMP-TRESORPUBLIC_Impôtsurlesrevenus-02.PDF,/volume1/documents/myecm-dev/Fiscalite,268768,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000008,FIC-00000000008,20160921_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,479713,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000009,FIC-00000000009,20160921_AVCT-TRESORPUBLIC_Stationnement-02.PDF,/volume1/documents/myecm-dev/Administratif,440253,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
0000000010,FIC-00000000010,20160928_AVCT-TRESORPUBLIC_Stationnement-01.PDF,/volume1/documents/myecm-dev/Administratif,1691280,notdef,"2017-06-05 01:48:50",polux@%,"2017-07-01 23:46:57",polux@%,NULL
