id,uid,code,typedoc_code,tdocmeta_code,doc_uid,title,value,json_data,ctime,cuser,utime,uuser,isActive
0000000001,MDOC-0000000001,MDOC-BSAL-01-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2016-001,"Montant NET","2290,64","{'type':'numeric','pattern':'%d €'}","2017-06-05 02:14:29",polux@%,"2017-06-05 02:15:10",polux@%,1
0000000002,MDOC-0000000002,MDOC-BSAL-02-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2016-001,"Montant BRUT","3089,90","{'type':'numeric','pattern':'%d €'}","2017-06-05 02:14:29",polux@%,"2017-06-05 02:15:19",polux@%,1
0000000003,MDOC-0000000003,MDOC-AIMP-01-01.001,AIMP,TMDC-AIMP-0000000001,D-AIMP-2016-001,"Année imposée",2015,{'type':'year'},"2017-06-05 02:56:32",polux@%,"2017-06-05 02:57:49",polux@%,1
0000000004,MDOC-0000000004,MDOC-AIMP-02-01.001,AIMP,TMDC-AIMP-0000000001,D-AIMP-2016-002,"Année imposée",2015,{'type':'year'},"2017-06-05 02:58:33",polux@%,"2017-06-05 02:58:59",polux@%,1
0000000005,MDOC-0000000005,MDOC-AVCT-01-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-001,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-05 02:59:51",polux@%,"2017-06-05 03:00:22",polux@%,1
0000000006,MDOC-0000000006,MDOC-AVCT-02-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-002,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-05 04:21:15",polux@%,"2017-06-05 04:21:42",polux@%,1
0000000007,MDOC-0000000007,MDOC-BSAL-03-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2016-002,"Montant NET","2187,61","{'type':'numeric','pattern':'%d €'}","2017-06-05 04:22:12",polux@%,"2017-06-05 04:22:45",polux@%,1
0000000008,MDOC-0000000008,MDOC-BSAL-04-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2016-002,"Montant BRUT","3069,12","{'type':'numeric','pattern':'%d €'}","2017-06-05 04:22:12",polux@%,"2017-06-05 04:22:55",polux@%,1
0000000009,MDOC-0000000009,MDOC-FACT-01-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2016-001,Montant,"28,55","{'type':'numeric','pattern':'%d €'}","2017-06-05 04:40:45",polux@%,"2017-06-05 04:41:23",polux@%,1
0000000010,MDOC-0000000010,MDOC-AVCT-03-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-003,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-05 18:41:44",polux@%,"2017-06-05 18:42:21",polux@%,1
0000000011,MDOC-0000000011,MDOC-AVCT-04-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-004,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-18 15:17:24",polux@%,"2017-06-18 15:18:18",polux@%,1
0000000012,MDOC-0000000012,MDOC-BSAL-05-01.001,BSAL,TMDC-BSAL-0000000001,D-BSAL-2016-003,"Montant NET","2301,06","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:08:23",polux@%,"2017-06-25 22:10:11",polux@%,1
0000000013,MDOC-0000000013,MDOC-BSAL-06-01.001,BSAL,TMDC-BSAL-0000000002,D-BSAL-2016-003,"Montant BRUT","3014,44","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:08:23",polux@%,"2017-06-25 22:09:19",polux@%,1
0000000014,MDOC-0000000014,MDOC-FACT-02-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2016-002,Montant,"49,26","{'type':'numeric','pattern':'%d €'}","2017-06-25 22:11:30",polux@%,"2017-06-25 22:12:03",polux@%,1
0000000015,MDOC-0000000015,MDOC-AVCT-05-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-005,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:12:47",polux@%,"2017-06-25 22:13:14",polux@%,1
0000000016,MDOC-0000000016,MDOC-FACT-03-01.001,FACT,TMDC-FACT-0000000001,D-FACT-2016-003,Montant,1400,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:15:51",polux@%,"2017-06-25 22:17:05",polux@%,1
0000000017,MDOC-0000000017,MDOC-AVCT-06-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-006,Montant,NULL,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:20:32",polux@%,NULL,NULL,1
0000000018,MDOC-0000000018,MDOC-AVCT-07-01.001,AVCT,TMDC-AVCT-0000000001,D-AVCT-2016-007,Montant,17,"{'type':'numeric','pattern':'%d €'}","2017-06-25 22:22:00",polux@%,"2017-06-25 22:22:15",polux@%,1
