id,uid,code,title,description,ctime,cuser,utime,uuser,isActive,json_data
0000000001,TDOC-AECH,AECH,"Avis d'échéance","Avis d'échéance.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000002,TDOC-AIMP,AIMP,"Avis d'imposition","Avis d'imposition.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000003,TDOC-DIMP,DIMP,"Déclaration d'impots","Déclaration d'imôts.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000004,TDOC-AREC,AREC,"Avis de réception","Avis de réception.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000005,TDOC-ATTS,ATTS,Attestation,"Attestations diverses.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000006,TDOC-CEMB,CEMB,"Carte d'embarquement","Cartes d'embarquement.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000007,TDOC-CONT,CONT,Contrat,"Contrats divers.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000008,TDOC-CORR,CORR,Correspondance,"Correspodances diverses.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000009,TDOC-FACT,FACT,Facture,"Factures diverses.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000010,TDOC-INFO,INFO,Information,"Informations diverses.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000011,TDOC-RBAQ,RBAQ,"Relevé de Banque","Relevés de Banque.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000012,TDOC-AVCT,AVCT,Contravention,"Avis de contravention.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000013,TDOC-BSAL,BSAL,"Bulletin de Salaire","Bulletin de Salaire.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000014,TDOC-REMS,REMS,"Remboursement de Santé","Remboursement de Santé.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000015,TDOC-ELIX,ELIX,"Etat des lieux","Etat des lieux.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000016,TDOC-QLOY,QLOY,Quittance,"Quittance de Loyer.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000017,TDOC-BAIL,BAIL,"Bail location","Bail de location.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000018,TDOC-DFSC,DFSC,"Déclaration Fiscale","Déclaration fiscale.","2017-06-05 01:48:44",polux@%,NULL,NULL,1,NULL
0000000019,TDOC-BCOM,BCOM,"Bon de commande","Bon de commande.","2017-06-25 22:35:57",polux@%,NULL,NULL,1,NULL
0000000020,TDOC-REMB,REMB,Remboursement,"Remboursement divers","2017-06-25 22:46:15",polux@%,NULL,NULL,1,NULL
0000000021,TDOC-PV,PV,"Procès Verbal","Procès Verbal de tous types.","2017-07-03 10:30:42",polux@%,NULL,NULL,1,NULL
